,label,comment
13494,2,"RT @ODulimi: #Iraqi Defense Minister and commander of ground forces arrive to al #Asad with a large security force, preparing 2 retake #Bag…"
12859,2,@AbuYigitAlCahrz @LeonardoMaxwel1 Did the western media throw these gays off a building? http://t.co/7Av9DDDc2v
12076,2,"@BrownBagPantry Fortunately, we've got controls on Twitter like block and mute, which keep us from seeing *most* things we don't like."
900,0,@Abu_Baraa1 @tanach67 Not by illiterate baby rapists like you and your prophet.
9997,2,I am offended by the grammar. :|  @Laralyn
8203,2,#MKR there's the people who go on reality TV to be someone... And then there's the people who hang around set to eat free food and be on TV
3547,1,"RT @uberfeminist: #TwitterFeminism tries to get people fired over nothing, later asks for sympathy when people are ""excluded"" by the indust…"
14034,2,The good news of the day is that the Islamofascist bastard Ayatollah Khamenei has died. May he rot in hell with his 72 virgin pigs. #Islam
9781,2,@sinboy https://t.co/T7sChyC2Vs
18054,2,@bkerensa you are not helping my anxiety.
1768,0,@jncatron @MaxBlumenthal If you want t plumb the depth of Hamas virulent racism just read the Quran where it is spelled out in black &amp; white
3989,1,HAHA WHAT @AbeAmas Call me sexist but I still don't like how the main character of legend of korra is a woman. It just doesn't feel right.
5862,2,Sorbet success! #mkr
8688,2,"I'm slowly finding people that I trust, but it's all so hard because I care *so much*."
2006,1,These girls are pretty...awful. #gohome #MKR
5250,2,@shootshareeat @mykitchenrules No. It's obvious the producers want some volatile action between the women for ratings. #MKR
2878,1,"@ChristinaLoken1 Do you think implying someone can't get laid is ""sexist"" or ""abusive""?"
13698,2,RT @syrializer: #WhiteHouse Avoids Mentioning That 21 Beheaded Christians Were Christians | 800 Whistleblower #JoshEarnest... http://t.co/H…
10712,2,"According to @ninaburleigh, we should be happy that dudes are talking about feminism. Even if they are telling us how we are doing it wrong."
7026,2,"Australian Women's Weekly reports Pete Evans' book recalled over ""dangerous"" paleo recipe for babies http://t.co/Ss10fnnpJc #mkr"
2516,1,"@newscomauHQ #mkr Kat=stupidity+bully. What goes around comes around.She will get what she deserves very soon.Go Rose &amp; Josh,Rob &amp; Lynzey!"
8796,2,I'll likely be back up in the PNW for conference season.
10866,2,"http://t.co/9yNL4eQcMP is a good option, but it's a partial solution. We need the ability to filter accts w/o phone number attached."
3481,1,"@thegeek_chick No, being right makes me right. I can't prove that to someone without the brainpower to understand it. It's OK.  Take care."
8854,2,Shoutout to that dude that tried to blackmail me with releasing the source code for #ggautoblocker if I didn't take the project down.
6896,2,Notice we didn't see Kat and Andre in any of those cut aways?  #mkr
6880,2,I officially hate Kat and Andre!! That's more like cheating than being strategic! Really heartless animals they are. #mkr
15976,2,All though it is amusing that GamerGate wants to get on my nerves enough that they are willing to support @Spacekatgal. 😘
401,0,"@AKasap07 Mullah Oktar is an anti Science, Kurd hating, Islamolunatic."
4291,1,RT @Joey_Vital I'm not sexist but i hate watching women play sports.
8667,2,"RT @jere7my: @freebsdgirl Ah, here we go. Didn't take long to scratch off that silver ""ethics"" foil to find we won a free MRA. http://t.co/…"
6978,2,Outrageous! What awful people. I hope they are gone in the very next elimination. #mkr
3528,1,.@facerealitynow I saw/RT'ed it.  Too funny.  I saw this one today... http://t.co/NLIUdKfD7w
11135,2,MARINATED IN GATER TEARS
1576,0,@drewmistak The content of the Quran and Hadiths give Islam a bad name.
5182,2,I hope history doesn't assume that Gen Y males are all like Drasko. #MKR
323,0,@IAmThe1Teacher Tell it to the Islamofascists.
6013,2,Dessert's looking delicious ladies! #mkr
4128,1,RT @KingAreed: Call me sexist or whatever but if ur my gf/woman/wife keeping the house(exception our room) laundry &amp; folding clothes is a M…
18106,2,"RT @AlishaGrauso: Trolls from 8chan tried to sabotage @KivaBay's amazing #feministdeck Kickstarter. Instead, they got it on the front page.…"
5151,2,I'm sure that sausage on the hotpot looks more like a turd.. #MKR
18192,2,@FunkyreFresh thanks. :)  it happened a few years ago. I wish she could have seen this. it would have tickled her to no end.
8865,2,@mczub gas is pretty cheap right now
8616,2,@a_man_in_black I think I'm going to push it to people outside of safety so we can get some better promotion reviews.
6023,2,Omg their desert makes me mad. If I got that in a restaurant I would leave and demand my money back. #MKR
13094,2,"@Dabiq_Warrior @Totenleserin @P_Valerianus @CaliphFaggoti And loosing Kobane probably lost you 50,000 foreign recruits."
10654,2,"Or, well, something happened. A hashtag was started by harassers to support him. So, that's something. I guess."
1166,0,"As long as the Middle East is in the grip of #Islam, there will never be such a thing as an Arab Spring. #Syria #Libya #Yemen #Iraq #Egypt"
14284,2,@Kaya786 Good night.
9849,2,@milfgaardian @LeenaVanD http://t.co/BXygHtfPk6
4672,1,Yes! #weirdsexism is back! @hehweh It's kinda weird to think women have #genitals. #notsexist #justsaying
18460,2,Penny Arcade forced victims of sexual assault to be public with their stories so we could protect others.
13439,2,"People need to stop with the ""breaking"" about Al Asad.  The information is already both old and wrong. Everything is fine at Al Asad."
902,0,"@Abu_Baraa1 Peace? You Idiot, Islam declared war on all humanity 1400 years ago. How can you blab on about peace. Time to exterminate Islam."
7725,2,RT @gemma92rogers: Kat's face right now. Priceless  #Mkr
2002,1,The girls are going through this is fucked or are they sucking Colin's cock! #MKR
14867,2,http://t.co/6zVcnnkDXO.
2189,1,More egos and arrogance than that pink room can handle in #MKR tonight.
10895,2,RT @randi_ebooks: Require a code sent to a unique cell phone # in order a thing off amazon to open jars for him.
4336,1,RT @LeoOlivares93: I'm not sexist but women shouldn't be able to drive!!
10441,2,@GlennF not sure. sounds like he left for good.
9723,2,@mattjbaldo yup!
4436,1,na na na na na na na na na na na na na na na na BANTHEMMM @Jordypordy88 I'm not sexist but female comedians are all shite!!! #banthem
3334,1,".@cooperlewis_  None. I was going to go w/ ""toxic femininity"" or something if they answered but #50ShadesIsAbuse has great plate discipline."
13130,2,@Citywolf_IS3 The Daesh are fleeing the Kobane countryside. The YPG/YPJ will follow them all the way to Raqqa.
6384,2,#mkr view here http://t.co/4u2arPZeB7
16231,2,@shakamunyi mission is more expensive. this is oakland.
10228,2,"It was 10 years ago, but it's just a more obvious version of the shit wadhwa is doing now."
7499,2,#MKR. Bad luck Annie And Lloyd. Your punishment is 2 weeks of camping and cooking outdoors.
2301,1,The blondes will get through cause they are young and can suck... Hard! #mkr
11710,2,@Shervyn I have one. I just have to talk to them. Mostly musing.
10419,2,@ChrisWarcraft I really just want to curl up and nap. But it seems quite a few people are dealing with doxxing fallout today on both sides.
12315,2,@HIHCrownPrinceD You are lying. He did no such thing.
10029,2,When did the Facebook iOS app start making noises?
424,0,@Lithobolos @PoliticalAnt @ZaibatsuNews So when are you going to admit that the Quran is wrong.  I'm waiting.
17486,2,Twitter HQ has a tasty breakfast menu. Joked about wanting to intern there for a week just for the food.
16953,2,LOL at the mass hysteria on #BlameOneNotAll 😂
8818,2,@RealityForger @ExcuseMySarcasm @TechyFolks @Spacekatgal lol all my tweets are properly geotagged
17763,2,come play music for me. https://t.co/a4kgbm6dkM
4745,1,RT @Cam_Matthews97 Call me sexist but am I the only person who doesn't find any female comedian funny in any way at all.
14345,2,@warrioroftrut @tintinenameriq @Campagnebds @MaxBlumenthal Don't be an idiot. Nobody threatened Blumenthal. He does this for self promotion.
10755,2,@PeerWorker @EvvyKube no. I asked if you were nuts.
11759,2,@Hollapalooka where's the file?
15035,2,@J_Birt94 And yet you felt the need to tweet this drivel
2676,1,Kat's dealer obviously delivers #mkr #whatdrugproblem
9988,2,@joncruz no
17401,2,"RT @codechef: Best...Exception...Ever... #CodeChef
Via -  http://t.co/0WfAl3SVwM http://t.co/35xfsOR3cv"
16222,2,"I'm disappointed by today, and I need to focus. I've got other things to work on. Taking a break from my public Twitter for a few days."
218,0,@IftikharAwan Did your prophet behead people like ISIS - yes.  Did he enslave people like ISIS - yes.  Did he murder people like ISIS - yes.
10074,2,@gewt that's absurd.
984,0,@Just_Nafisa @FatimaFatwa @eS3udi @JRehling Of course.  That is because Islam is a religion of murder and other Muslims are in rifle range.
5405,2,RT @nicwkelly: If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR
4977,1,RT @LifeOfCRiley_ I'm not sexist but girl comedians just don't make me laugh...
1984,1,"How the f#*k are they ""models""? #MKR"
10823,2,"This is the best point I've seen made about #thedress, ever. @lead_miniature"
7286,2,#MKR stop smiling Kat @mykitchenrules
1489,0,@taimiiSays Islam is hatred and Jihad. http://t.co/bp228IR12B
11741,2,@nite_moogle @ChrisWarcraft @Pixelfish yesssss
8661,2,RT @sunkensomething: @freebsdgirl You make it sound like GG is a hate campaign instead of a movement for ethics in the gaming media.
11736,2,I NEED THIS. http://t.co/wG3Ihg0SlR http://t.co/H4H8KKBlUJ
17887,2,@LibFeathers i haven't! but i will put it on my list. :)
1570,0,@Kaya786 A phobia is an irrational hatred. There is no such thing as a  phobia for a hatred that is rational.
13836,2,"@jasonthespaniel @RJennromao @AndreyPanevin Yes, Putin changed his thugs to make it look more home grown."
5268,2,"@KylieGibbo9 yea, I completely agree. Four rounds of instant restaurants is far too much. Probably won't tune in this week tbh. #mkr"
12573,2,@PoliticalAnt @Lithobolos @ZaibatsuNews But you don't have the same attitude about turning everyone against Christians do you?
6932,2,Thank god. Now the real show can start! #MKR #MKR2015
8370,2,RT @LisaMRomano: Drasko the pork ninja. Mind boggling. #MKR
10311,2,@dsmyxe @PolitiBunny the end result is the same.
8833,2,"RT @a_man_in_black: If you want to report Rogue for doxxing and harassing people, use the ""report to Kickstarter"" link at the bottom. https…"
5359,2,RT @colonelkickhead: Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo
420,0,@Lithobolos @PoliticalAnt @ZaibatsuNews And there is no Jihad and world domination in Judaism as there is in Islam.
14327,2,@ottomanland @loveconcursall Brilliant how the English spy and t Israelis got Erdogan to let all those terrorists into Syria through Turkey
4767,1,RT @Vonta624: I'm not sexist but I'd never get my hair cut by a women just like I'm not racist but I'd never eat chicken fried by a white p…
8700,2,@almafeta I think women in general have issues talking about money for activism. Lots of articles on this.
4445,1,"RT @Jord_Is_Dead: @YesYoureSexist @PurpleKissCo many of the #YesAllWomen tweets are degrading men, I support the campaign but many women ca…"
15928,2,RT @sammy_tim84: Cravings met 👍 #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie… https://t.co/prerN5e5jm
2202,1,"RT @Gyutoki: Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015"
251,0,"RT @deegy2: Islam is a religion of hate, violence, and deceit. http://t.co/53PbSh0rf2"
6866,2,RT @norme73: #mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee
8965,2,"RT @a_man_in_black: Make sure to send Kickstarter this link.
Roguestar does not belong on Kickstarter: https://t.co/7RG0RxuLWx"
9770,2,"RT @PlayHearthstone: Roses are red, 
Coldlights are blue,
Murlocs are bad poets,
Mrrglgrgl. 

Happy Valentine's Day! #Hearthstone http://t.…"
2425,1,"With Kats attitude, I think it's time to keep scores quiet until final round  #MKR"
11352,2,Presented without comment. http://t.co/4xAlmBW4YB
12231,2,@joanneleon @ChristophHeer52 Same applies to 14th Waffen SS.  They fought for Nazis to get rid of Soviets.  They never had.....
2578,1,"RT @Lovemycoffeetoo: Yeah Kat I wouldn't laugh so hard you are about to be brought back down to earth, now who's laughing #mkr"
6329,2,Can someone deconstruct Drasko please? Perhaps another serve of Croatian sausage might gag him..  #MKR
10289,2,@farbenstau @xmjEE would have to see what kind of stuff you'd want me to present on. Most expertise now is anti-harassment tools &amp; devops.
7267,2,I blame the other teams for this. #mkr
1498,0,@asem_1994 But the Christian and Jewish world had an enlightenment because they got past religion. Islamic world has never got past religion
1148,0,"@sibelo76 Actually, they follow the Quran and the Hadiths exactly. It's the ""moderate Muslims"" who ignore  much of their canon."
11756,2,"@GentlerMouse meh. you're probably right. i just keep seeing references to it, so i was curious."
12141,2,@GlennF i have a good lawyer as well as people on my board that have been in nonprofits before. :) it helps a lot.
9868,2,@shereeny @caulkthewagon which she totally would have gotten had she not continued to rant about me publicly after I said I didn't know.
12756,2,@LifeInKhilafah What they have is much closer to democracy than what ISIS has. Kurds rescued minorities. ISIS murdered them.
4639,1,"RT @johnrbubba: I am not sexist, but I have yet to hear one good woman play by play announcer."
11928,2,@Timinane search doesn't filter blocks by default. it should imo.
4572,1,"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports announcers."
16632,2,That's a new record for middle-of-the-night-on-a-friday tweets
5071,1,RT @MicholsPalaG: Big big #QuestionsForMen #QuestionsForFeminists #SaturdayNightOnline 😜 http://t.co/Xhj0h1akeA
15044,2,"@Cloud_People @JackLeeHi @mi_l_l_ions Thanks Evan, nice source."
14383,2,"@harmlesstree2 @MaxBlumenthal And the ones who were allowed to live had to live under the code of Umar, making them third class citizens."
2358,1,"Two blondes....Twitter will be the judge  of hot!
#mkr"
18364,2,Our recruiting of senior players has been really bloody good in the last few years....#Beej #Coon #Chappy
6775,2,they are complaining that it's taking too long. typical of andre and kat #mkr
1496,0,"@asem_1994 People were making scientific discoveries, including Algebra, before Islam."
5026,1,What’s more important your looks or your food? #mkr
8048,2,Is this the same day? #Mkr
13252,2,@OneLegSandpiper @DblBlackDs Show me some pictures of them beheading people and reinstating slavery. Leftist moral equivalents are stupid.
18581,2,@apexys @Natanji hmm. as far as the 'block everyone that mentions me that i don't follow'- there's already filtering options for that in web
4525,1,RT @1LukeStidham1: I'm not sexist but I don't like the fact of a women coach in the NBA. I don't think men should coach in the WNBA. Let us…
1530,0,"@Dr_Jreid Iran where there is no human freedom and where they murder Kurds, gays, apostates, political opponents."
10385,2,"RT @kgasso: @freebsdgirl oh Lord, she's filing a false report on you for supposed false reporting. http://t.co/tlgtopa8vY"
2445,1,OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD #MKR
10687,2,More dog treats http://t.co/51jYzOwtDp
17630,2,"RT @BeninCitizen: Oh dear god

Look at this beautiful Gamergate takedown http://t.co/JL7kO2FNeR"
14236,2,@halalflaws @AMohedin @haroonstyles @islamdefense @greenlinerzjm What does your 2:282 say? http://t.co/hxSgcsx5fm
5545,2,The poodle is back! #mkr
17707,2,Actual email I just sent @missjkill: 'Have I become a joyless feminazi?'. I'll let you know her response. I suspect it'll have three letters
13061,2,@Bahai144 @greta So go and fight ISIS yourself instead of being a babbling internet coward? What is stopping you?
1710,0,@sandukankanack What do you read from her face terrorist? http://t.co/zxjEZiUKRB
10739,2,"No one said threats weren't serious. However, there's a difference between ISIS and GamerGate. @PeerWorker"
101,0,@ilhaam673 You don't need a perverted religion to feel compassion for humanity. http://t.co/T9Knt5tQmP
1639,0,@loveconcursall @ottomanland ....same time admiring the Ottoman state which was a total authoritarian slave state.
1065,0,@truaemusic @mattybboi83 @Number10gov Muslims invaded and conquered 2/3 of Christianity before Christians responded. So stick your lies.
14834,2,@ItsJustYousef http://t.co/DvSc4VhOVN
7476,2,Yay Instant Restaurants are over!!! #mkr
4413,1,RT @AnthonySammarco: @Yes_YoureSexist And no I'm not sexist. Women are to be treated as any other person on this planet.
12011,2,@justkelly_ok @tobyfee the days where i accidentally type 'to' intead of 'too' are horrid.
9737,2,@antoine_leblond i'm only currently using FreeBSD on AWS. :P  no ZFS - not much need for it.
13174,2,"@TischNewYorkers Many in Mosul supported the ISIS take over, before they discovered the truth about Mosul."
7569,2,@EvilDrumstick most of those people would be hard pressed to find their arse with both hands. (Let alone make it presentable) #mkr
2501,1,If I went to get breakfast and I was served by Kat I would walk away. #MKR
4788,1,"RT @grexican: @YesYoureSexist By the way, your insult, directed at a man, about an unflattering hat worn predominantly by men, meant to ins…"
13522,2,"@edgeofthesandbx @batchelorshow @FearDept Flushing political corruption was the objective to the protests, not pro Nazism."
10631,2,Pickaxe is the new crowbar. http://t.co/BCSpxTOtGE
9140,2,or so I can direct parents there around xmas time. :P
13876,2,"RT @RavenHUWolf: Ignorance &amp; complacency of Forbes shines through ... desperate for people to believe in Islam.
http://t.co/xDJvevOqZ1 http…"
4467,1,"Yeah @GordonRamsay would never! @jarvee23 I'm not sexist but women please just stop tweeting about football, we don't tweet about cooking"
12138,2,@b_cran @nscottg I use windows :P
13413,2,@ansaralummah13 Another one of those Daesh attacks that gets the fanboys all excited only to leave nothing behind but dead Daesh 24hr later.
903,0,Humanity struggled for hundreds of years to rid itself of the blight of slavery.  Leave it to the filth of #Islam to bring it right back.
16307,2,@SebastienJRM @girlgerms holy shit
2471,1,@mary__kaye she's always hideous! #mkr
2698,1,@Raja5aab @Quickieleaks Now ten dead pussies.
4125,1,RT @metin_gozde I remember when I used to refuse to get on the bus if a woman was driving it #NotSexist
664,0,@semzyxx @NAInfidels @owais00 I don't give a shit about what the Talmud says because  Jews all live under secular laws not under Talmud.
6095,2,"RT @peteBREAUX_: Dessert so deconstructed, you have to go Coles, buy the ingredients and make it yourself #MKR"
5625,2,Still doesn't change the fact that you are a pair of airheads #MKR
6670,2,"@mykitchenrules Why does everyone say they are ""voting strategically"", rather than being honest and saying they are blatantly cheating. #mkr"
18576,2,"@GearCraftus if you really wanted to tell a story, it would be about how people with 2mil followers can unwittingly cause abusive mobs"
6685,2,"You suck Kat and Andre. Poorest form ever!
Onya Manu.. ""Only way to stay in this competition is to cook good food""
#MKR"
9704,2,don't try to turn this into an immigration issue. we could care less where he's from. we don't want him to speak for us. @triggerasaurus
12061,2,"EXCUSE ME KOTAKU, BUT I AM A DEVOPS, NOT JUST AN ACTIVIST."
13903,2,@DianH4 Your scum hero Baghdadi's men rape more women every single day that all western coalition forces did in many years.
17210,1,"RT @Rickmayhem: http://t.co/hKlr3dDNqY
@PolitiBunny @FemsHaveBallz 
#IfWomenRuledTheWorld #FeminismIsAwful #feminazi #WomenAgainstFeminism"
1441,0,@End_Bigotry @chezkig1 @edulixavot34 @georgegalloway @AbbsWinston @Bruciebabe @MaxBlumenthal Up your ass terrorist bitch.
13540,2,"RT @RavenHUWolf: University of #Texas-#Arlington: Muslim student admits she made up the whole story. 
http://t.co/CbCR9u4FC9 http://t.co/Qv…"
7305,2,"Is there enough blue in the wardrobe department!?
#mkr"
4328,1,RT @fearnoMan22 I'm not sexist but some things shouldn't be said by females
4156,1,"RT @GoJonnyBananas I hate tweeting this but, the blonde girl on the British curling team has extraordinary eyes #notsexist #justsaying"
6423,2,Can't believe how nasty #katandandre are! Embarrassed they're representing WA #mkr
322,0,"@IAmThe1Teacher I have no religion, but I can accommodate Jews, Hindus, Christians, Buddhists, Taoist, Atheists.  But Islam is too cancerous"
13374,2,@Sheikh_Times3 How would you kill the terrorists in Sinai?
18179,2,RT @paracetamxl: DO NOT CALL ME A FEMINAZI JUST BECAUSE I BELIEVE BOTH OUR GENDERS SHOULD HAVE COMPLETELY EQUAL RIGHTS LIKE WERE YOU DROPPE…
8382,2,Taste of Sydney selfie with Colin from #mkr #mkr2015 http://t.co/wQaYLc3AnQ
8233,2,"Glamping?? 
Calm your hair!!

#MKR"
11802,2,@glitchDreams @Popehat doesn't work. I don't take requests.
4896,1,RT @Gillistheone: I'm not sexist but I need a cleaning lady. It's either paying someone or buying prescribed meds for back pain I can do wi…
14471,2,"@Assiye61 Why would I care about the Bible. The standard is secular humanism, not the bible."
15849,2,Oh Kat &amp; André when will you learn that you shouldn't go mouthing off and acting smug like you do! Biggest idiots this year. #mkr
3128,1,RT @TehMenz: @MT8_9 @brenbarber @MadMax9990 This tweet deserves more love. It's a good point.
6029,2,Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR
2119,1,"Katie and Nikki go down. Maybe not well. But down none the less.
#mkr"
12744,2,@LifeInKhilafah Those are ISIS guns pointing at that baby.  And murdering someone for the way they were born is sick like your Islam.
6872,2,"Kat the Rat

#MKR"
7344,2,It's nice Celine's mum finds her funny because no one else does. #MKR
10737,2,I appreciate every donation received. But ppl that threaten to pull funding if I don't say the things they want to hear can fuck themselves.
431,0,@hansthecat But Islam hates free speech.
2214,1,"Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015"
380,0,"RT @sudixitca: Some people work very hard to make this world a better place, while others work very hard to book a drink and sex party in t…"
2300,1,#CuntAndAndre #CuntAndAndre #CuntAndAndre #MKR biggest FLOGS the show has ever had on it. EVER!! #CANTCOOK  #FUCKOFF #KatAndAndre
3429,1,"RT @Shermertron: @MT8_9 The most they do is say ""Can't believe so many dudebros are protesting #malesuicide."""
14803,2,"The absolute definition of privilege is being blind to the fact that you feel your bland, oppressive notions are ""radical"""
18524,0,http://t.co/ZxbZV3qUj2: お風呂好き猫レオンの入浴２　cat #likes bath &amp; Shampoo... http://t.co/03BocUhbJj #coon #leon #maine #shampoo
10865,2,"@Sarcasshole @1lb_cake @Blacktric @DoUEvenPraise laid off, along with a whole game team. &lt;3"
5962,2,#MKR Drasco is actually spelt Drongo
6936,2,"All of that is on tomorrow? ... Wow, it's going to be a long episode! 

#mkr"
1767,0,@RaniaKhalek @MaxBlumenthal Odeh's actions in the US proves that she is a lying criminal and so undoubtedly lied about what happened in Isr.
13541,2,"@edgeofthesandbx @batchelorshow @FearDept Proves that the entire ""Ukrainian Nazi"" narrative was invented by Russian propaganda."
4843,1,@callum_s19 Doing nothing does require an inordinate amount of skill
621,0,@UmarMal Colonizing and raping is how the Muslim world got to be the size it is.  The first crusades were Muslims invading Europe.
3189,1,@justcurious5432 @JustLaurenB Feminism.
14102,2,@halima_ak7 This is Islam. http://t.co/BWw2W83J8p
3608,1,@moderncomments Liberals suddenly consider ISIS a threat.
2481,1,I think Kat has done a pretty good job of humiliating herself already #mkr
3433,1,"#DontDateSJWs unless you want them to date you, bang you, call you, stalk you THEN cry rape &amp; do ""performance art"". http://t.co/vRPol5nc67"
7963,2,Oh thanks god! People I don't hate! #mkr
10753,2,@PeerWorker @EvvyKube I don't think you understand what bullying or harassment is at all.
7908,2,RT @GlobeAlone: Annie's reaction when Lloyd said Disney Land is why I hate her #mkr http://t.co/PaLZrOLDk2
2579,1,RT @staceyrenee78: Oh Kat you do something new every night to make yourself look even more like a hateful twat! #mkr #karmaisabitch
15236,2,"@nkilgore67 Uh, was your tweet taken down or censored in any way? Pretty sure your definition of ""can't"" is drunk"
12008,2,@tobyfee @justkelly_ok #hipchat FOREVER
1602,0,RT @proadstudio: Israel withdrew Gaza 2005. Evidently #Hamas is so far up your ass @munnerlyn33 you're choking. @NuritBaytch @themillieneal…
13658,2,@GleamingRazor @AliTahmizian @raqqa_mcr Just the fact that no one can give reports should tell you everything.
8522,2,GamerGate = YouTube Comments as a Service
12953,2,RT @yave145: ISIS terrorists recently killed by YPG in Kobane countryside #TwitterKurds http://t.co/PxbTrR07fl
18414,2,@ArcticPriMe @danishdragon The fact that people seriously use the word feminazi these days... &gt;_&gt;
9617,2,@a_man_in_black it's cool. i hope you feel better. i know how those nights can happen. anything i can do to help?
1833,0,"@dankmtl @AAlwuhaib1977 @PeaceNotHate_ No asshole, the Israelis are defending themselves against this. https://t.co/8cmfoOZwxz"
483,0,"@LifeInKhilafah The prophet Mohammed was illiterate, superstitions, and knew nothing but war, theft and slave trading."
2923,1,RT @orbvase: @MT8_9 @anniekfox yikes the feminists are getting dumber by the day.
13359,2,"@Abu_Baraa1 @PaulStephen8 You talk about drones when 80% of Afghan civilians are killed by Taliban. Same statistics elsewhere, microbrain."
16186,2,"@beachfordVA You pay Limbaugh ad $. You must air his show live in showroom. Guests can hear Rush say ""slut, FemiNazi, nags, hags"" #stoprush"
5128,2,There's no way I can watch yet another round of instant restaurants. Switching off! #MKR
9668,2,@DennisCEarl it was a podcast given by a woman in tech about how she doesn't want him to speak for her.
2359,1,"The other teams KNEW kat would vote strategically, why wouldn't they score higher to get rid of kandre #mkr #cunce #katisadog #katisdirt"
8980,2,@RaikonL ok yeah i am.
13077,2,@Bahai144 Do you believe that ISIS should be attacked or do you believe they should not be attacked.  Clarify the record right now.
2796,1,"RT @MrMySoggyKnees: #Sorryitsaboy Salon feminist tactic... claim your oppression is worse than the group you're oppressing, so its ok.  htt…"
9072,2,"RT @FeministSpanker: @freebsdgirl your bot @randi_ebooks certainly fooled me! I must admit, I was spanked this time."
7592,2,RT @benpobjie: Thank God we've finally got to the point in #MKR where it becomes Masterchef.
15963,2,@celiadeeter THAT WAS AMAZING. I LOVE YOU ❤️❤️❤️
16910,2,"@thelindsayellis those are my favorite. when i see that happen, i'm like ""awww, you think i'm so important you created a new account!"""
9507,2,"Oh, wait. I take it back. I made a mistake. I mentioned @georgieonthego once before. https://t.co/1P46Fj7KPX"
316,0,@Ceff00 @JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch There are over 100 Islamic terrorist groups. No other religion is close.
7907,2,@mykitchenrules so many poor dishes it will be hard to choose who to put into sudden death. #MKR
2360,1,Fuck you and your strategic unfair voting! Don't like either team but at least they weren't c*nts like Kat and Andre. So disappointed. #MKR
12774,2,@RudhoeEnglish This source is an ISIS fake of the Kurdish news web site.
4417,1,RT @B_Eds517 I'm not sexist but damn why do they let Females act like they know basketball...
13343,2,RT @PeterTownsend7: #IslamicState #ISIS #Rotherham The 'prophet' of #Islam on rape http://t.co/q82RhoWuI5 http://t.co/3RXvaqFrtC
6412,2,What genius thought that letting teams score their competition was a good idea? Playing really dirty. #MKR
13390,2,RT @RudawEnglish: #ISIS abandon dead in pre-dawn defeat http://t.co/4SLQ3xTKY0
5601,2,Oh yay. I am so glad I get to see more of these sass girls. #MKR #SarcasmTakenToTheNextLevel
11573,2,"I'm watching Enforcers say that they knew it was only a matter of time until this happened. Still, nothing was done."
15239,2,"RT @harikondabolu: Dudes, if you have the urge to catcall a woman from your car, can you at least ROLL THE WINDOWS UP FIRST?"
3498,1,@AnaSwanson No. Every bit of that is a lie. http://t.co/aDDvaaDVtW
1901,0,@JameelJaffer @MaxBlumenthal Max's Palestinian Muslim friends throw an atheist blogger into prison for 10 months for his religious views.
12850,2,"RT @xymalf: ISIS orders genital mutilation of women and girls in Mosul, Iraq http://t.co/07UbzYHWjq"
9453,2,@milfgaardian have you tried pravana?
1632,0,@alihadi68 @MaxBlumenthal @rudoren @nytimes Compare a Netanyahu speech to this genocidal Palestinian lunatic. https://t.co/8cmfoOZwxz
558,0,@AmandaSheils1 @Colonel_Shami The prophet Mohammed was a big murderer. He once beheaded 600 Jews in one day. ISIS does what he did.
17322,2,I'm usually pretty decent at predicting which of my tweets will get RTed. Did not expect this given the timr: https://t.co/rBiSRwqbWw
15413,2,@Te4m_NiGhtM4Re WHAT COLOR IS THE SKY IN YOUR WORLD
6822,2,Sheri &amp; Emilie are the cutest whilst Kat &amp; Andre are the most vile. #mkr
4836,1,"RT @hashtaglorenzo I'm not sexist, but let's face it, girls can't drive."
6422,2,What I have taken from #mkr is that if all you served was a big bowl of crackling for every course you would be nailed on for victory!!
1722,0,"@SelenaKhan14 @PTISalarKhan @georgegalloway But the population in Palestine is still blowing up. No, Muslim abuse is the worst."
4754,1,RT @Big_PoppaGaines I'm not sexist but I can't stand female commentators on sports
7284,2,Wow thats a low group score! They deserved a little more don't you think? #mkr #sydneygirls @mykitchenrules
15138,2,@CocaCola That's fucking rich from the company draining CA of desperately needed water for Dasani brand tap water.
14459,2,"RT @LahavHarkov: Ignoring the crazies is the best policy but if you really can't, here's a great takedown of Max Blumenthal http://t.co/4V9…"
8359,2,Umm Annie they arnt meatballs.. #MKR http://t.co/axatKCOAmh
7665,2,Ash and Camilla is the people's choice! Their dish were great #MKR
17048,2,the salary conversation is highly representative of every salary conversation i've ever had with coworkers.
9565,2,"Will make a blog post out of the contents of talk + slides (which are limited, I prefer not using slides)"
1411,0,@SamihNewsam Wrong. Islam didn't give women any rights and it imprisoned them in their houses. Remember Katjia was wealthy BEFORE Islam.
11155,2,"when someone uses my last name to introduce or address me, i always feel like i'm in trouble."
